instance_id,family,n,seed,edges,exact_optimum,epsilon_absolute,unique_near_optimal_count,distinct_unordered_pairs_evaluated,distinct_pair_support_numerators,including_self_support_numerators,missing_feasible_distinct_pair_numerators,has_interior_gap,interior_gaps,has_distinct_bounded_interior_gap,has_nontrivial_including_self_interior_gap,has_nontrivial_gap_with_self_upper_boundary,including_self_interior_gaps
random-n08-i008,random,8,20268932,16,13,0,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
random-n08-i008,random,8,20268932,16,13,1,4,6,"[0, 4]","[0, 4, 8]",[],False,[],False,False,False,[]
random-n08-i008,random,8,20268932,16,13,2,11,55,"[0, 4]","[0, 4, 8]",[],False,[],False,False,False,[]
random-n08-i009,random,8,20268933,16,14,0,2,1,[0],"[0, 8]",[4],False,[],False,True,True,"[{""lower_supported_numerator"": 0, ""upper_supported_numerator"": 8, ""missing_feasible_numerators"": [4], ""upper_boundary_is_self_overlap"": true}]"
random-n08-i009,random,8,20268933,16,14,1,14,91,"[0, 4]","[0, 4, 8]",[],False,[],False,False,False,[]
random-n08-i009,random,8,20268933,16,14,2,35,595,"[0, 4]","[0, 4, 8]",[],False,[],False,False,False,[]
planted-n08-i000,planted,8,21268924,16,1,0,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
planted-n08-i000,planted,8,21268924,16,1,1,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
planted-n08-i000,planted,8,21268924,16,1,2,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
planted-n08-i001,planted,8,21268925,16,4,0,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
planted-n08-i001,planted,8,21268925,16,4,1,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
planted-n08-i001,planted,8,21268925,16,4,2,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
planted-n08-i002,planted,8,21268926,16,1,0,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
planted-n08-i002,planted,8,21268926,16,1,1,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
planted-n08-i002,planted,8,21268926,16,1,2,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
planted-n08-i003,planted,8,21268927,16,9,0,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
planted-n08-i003,planted,8,21268927,16,9,1,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
planted-n08-i003,planted,8,21268927,16,9,2,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
planted-n08-i004,planted,8,21268928,16,4,0,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
planted-n08-i004,planted,8,21268928,16,4,1,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
planted-n08-i004,planted,8,21268928,16,4,2,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
planted-n08-i005,planted,8,21268929,16,5,0,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
planted-n08-i005,planted,8,21268929,16,5,1,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
planted-n08-i005,planted,8,21268929,16,5,2,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
planted-n08-i006,planted,8,21268930,16,4,0,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
planted-n08-i006,planted,8,21268930,16,4,1,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
planted-n08-i006,planted,8,21268930,16,4,2,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
planted-n08-i007,planted,8,21268931,16,6,0,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
planted-n08-i007,planted,8,21268931,16,6,1,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
planted-n08-i007,planted,8,21268931,16,6,2,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
planted-n08-i008,planted,8,21268932,16,4,0,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
planted-n08-i008,planted,8,21268932,16,4,1,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
planted-n08-i008,planted,8,21268932,16,4,2,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
planted-n08-i009,planted,8,21268933,16,6,0,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
planted-n08-i009,planted,8,21268933,16,6,1,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
planted-n08-i009,planted,8,21268933,16,6,2,1,0,[],[8],"[0, 4]",False,[],False,False,False,[]
random-n12-i000,random,12,20272924,24,18,0,2,1,[8],"[8, 12]","[0, 4]",False,[],False,False,False,[]
random-n12-i000,random,12,20272924,24,18,1,5,10,"[0, 4, 8]","[0, 4, 8, 12]",[],False,[],False,False,False,[]
random-n12-i000,random,12,20272924,24,18,2,26,325,"[0, 4, 8]","[0, 4, 8, 12]",[],False,[],False,False,False,[]
random-n12-i001,random,12,20272925,24,19,0,7,21,"[0, 4, 8]","[0, 4, 8, 12]",[],False,[],False,False,False,[]
random-n12-i001,random,12,20272925,24,19,1,22,231,"[0, 4, 8]","[0, 4, 8, 12]",[],False,[],False,False,False,[]
random-n12-i001,random,12,20272925,24,19,2,83,3403,"[0, 4, 8]","[0, 4, 8, 12]",[],False,[],False,False,False,[]
random-n12-i002,random,12,20272926,24,19,0,4,6,"[0, 4, 8]","[0, 4, 8, 12]",[],False,[],False,False,False,[]
random-n12-i002,random,12,20272926,24,19,1,26,325,"[0, 4, 8]","[0, 4, 8, 12]",[],False,[],False,False,False,[]
random-n12-i002,random,12,20272926,24,19,2,86,3655,"[0, 4, 8]","[0, 4, 8, 12]",[],False,[],False,False,False,[]
random-n12-i003,random,12,20272927,24,19,0,3,3,"[0, 4, 8]","[0, 4, 8, 12]",[],False,[],False,False,False,[]
random-n12-i003,random,12,20272927,24,19,1,26,325,"[0, 4, 8]","[0, 4, 8, 12]",[],False,[],False,False,False,[]
random-n12-i003,random,12,20272927,24,19,2,81,3240,"[0, 4, 8]","[0, 4, 8, 12]",[],False,[],False,False,False,[]
random-n12-i004,random,12,20272928,24,17,0,2,1,[8],"[8, 12]","[0, 4]",False,[],False,False,False,[]
random-n12-i004,random,12,20272928,24,17,1,3,3,"[0, 4, 8]","[0, 4, 8, 12]",[],False,[],False,False,False,[]
random-n12-i004,random,12,20272928,24,17,2,4,6,"[0, 4, 8]","[0, 4, 8, 12]",[],False,[],False,False,False,[]
random-n12-i005,random,12,20272929,24,18,0,1,0,[],[12],"[0, 4, 8]",False,[],False,False,False,[]
random-n12-i005,random,12,20272929,24,18,1,6,15,"[0, 4, 8]","[0, 4, 8, 12]",[],False,[],False,False,False,[]
random-n12-i005,random,12,20272929,24,18,2,29,406,"[0, 4, 8]","[0, 4, 8, 12]",[],False,[],False,False,False,[]
random-n12-i006,random,12,20272930,24,18,0,3,3,[8],"[8, 12]","[0, 4]",False,[],False,False,False,[]
random-n12-i006,random,12,20272930,24,18,1,7,21,"[0, 4, 8]","[0, 4, 8, 12]",[],False,[],False,False,False,[]
random-n12-i006,random,12,20272930,24,18,2,23,253,"[0, 4, 8]","[0, 4, 8, 12]",[],False,[],False,False,False,[]
random-n12-i007,random,12,20272931,24,19,0,7,21,"[0, 4, 8]","[0, 4, 8, 12]",[],False,[],False,False,False,[]
random-n12-i007,random,12,20272931,24,19,1,33,528,"[0, 4, 8]","[0, 4, 8, 12]",[],False,[],False,False,False,[]
random-n12-i007,random,12,20272931,24,19,2,94,4371,"[0, 4, 8]","[0, 4, 8, 12]",[],False,[],False,False,False,[]
random-n12-i008,random,12,20272932,24,19,0,2,1,[0],"[0, 12]","[4, 8]",False,[],False,True,True,"[{""lower_supported_numerator"": 0, ""upper_supported_numerator"": 12, ""missing_feasible_numerators"": [4, 8], ""upper_boundary_is_self_overlap"": true}]"
random-n12-i008,random,12,20272932,24,19,1,18,153,"[0, 4, 8]","[0, 4, 8, 12]",[],False,[],False,False,False,[]
random-n12-i008,random,12,20272932,24,19,2,79,3081,"[0, 4, 8]","[0, 4, 8, 12]",[],False,[],False,False,False,[]
random-n12-i009,random,12,20272933,24,19,0,4,6,"[0, 4, 8]","[0, 4, 8, 12]",[],False,[],False,False,False,[]
random-n12-i009,random,12,20272933,24,19,1,19,171,"[0, 4, 8]","[0, 4, 8, 12]",[],False,[],False,False,False,[]
random-n12-i009,random,12,20272933,24,19,2,68,2278,"[0, 4, 8]","[0, 4, 8, 12]",[],False,[],False,False,False,[]
planted-n12-i000,planted,12,21272924,24,8,0,1,0,[],[12],"[0, 4, 8]",False,[],False,False,False,[]
planted-n12-i000,planted,12,21272924,24,8,1,1,0,[],[12],"[0, 4, 8]",False,[],False,False,False,[]
planted-n12-i000,planted,12,21272924,24,8,2,1,0,[],[12],"[0, 4, 8]",False,[],False,False,False,[]
planted-n12-i001,planted,12,21272925,24,5,0,1,0,[],[12],"[0, 4, 8]",False,[],False,False,False,[]
planted-n12-i001,planted,12,21272925,24,5,1,1,0,[],[12],"[0, 4, 8]",False,[],False,False,False,[]
planted-n12-i001,planted,12,21272925,24,5,2,1,0,[],[12],"[0, 4, 8]",False,[],False,False,False,[]
planted-n12-i002,planted,12,21272926,24,5,0,1,0,[],[12],"[0, 4, 8]",False,[],False,False,False,[]
planted-n12-i002,planted,12,21272926,24,5,1,1,0,[],[12],"[0, 4, 8]",False,[],False,False,False,[]
planted-n12-i002,planted,12,21272926,24,5,2,1,0,[],[12],"[0, 4, 8]",False,[],False,False,False,[]
planted-n12-i003,planted,12,21272927,24,5,0,1,0,[],[12],"[0, 4, 8]",False,[],False,False,False,[]
planted-n12-i003,planted,12,21272927,24,5,1,1,0,[],[12],"[0, 4, 8]",False,[],False,False,False,[]
planted-n12-i003,planted,12,21272927,24,5,2,1,0,[],[12],"[0, 4, 8]",False,[],False,False,False,[]
planted-n12-i004,planted,12,21272928,24,4,0,1,0,[],[12],"[0, 4, 8]",False,[],False,False,False,[]
planted-n12-i004,planted,12,21272928,24,4,1,1,0,[],[12],"[0, 4, 8]",False,[],False,False,False,[]
planted-n12-i004,planted,12,21272928,24,4,2,1,0,[],[12],"[0, 4, 8]",False,[],False,False,False,[]
planted-n12-i005,planted,12,21272929,24,4,0,1,0,[],[12],"[0, 4, 8]",False,[],False,False,False,[]
planted-n12-i005,planted,12,21272929,24,4,1,1,0,[],[12],"[0, 4, 8]",False,[],False,False,False,[]
planted-n12-i005,planted,12,21272929,24,4,2,1,0,[],[12],"[0, 4, 8]",False,[],False,False,False,[]
planted-n12-i006,planted,12,21272930,24,6,0,1,0,[],[12],"[0, 4, 8]",False,[],False,False,False,[]
planted-n12-i006,planted,12,21272930,24,6,1,1,0,[],[12],"[0, 4, 8]",False,[],False,False,False,[]
planted-n12-i006,planted,12,21272930,24,6,2,1,0,[],[12],"[0, 4, 8]",False,[],False,False,False,[]
planted-n12-i007,planted,12,21272931,24,11,0,1,0,[],[12],"[0, 4, 8]",False,[],False,False,False,[]
planted-n12-i007,planted,12,21272931,24,11,1,1,0,[],[12],"[0, 4, 8]",False,[],False,False,False,[]
planted-n12-i007,planted,12,21272931,24,11,2,1,0,[],[12],"[0, 4, 8]",False,[],False,False,False,[]
planted-n12-i008,planted,12,21272932,24,5,0,1,0,[],[12],"[0, 4, 8]",False,[],False,False,False,[]
planted-n12-i008,planted,12,21272932,24,5,1,1,0,[],[12],"[0, 4, 8]",False,[],False,False,False,[]
planted-n12-i008,planted,12,21272932,24,5,2,1,0,[],[12],"[0, 4, 8]",False,[],False,False,False,[]
planted-n12-i009,planted,12,21272933,24,11,0,1,0,[],[12],"[0, 4, 8]",False,[],False,False,False,[]
planted-n12-i009,planted,12,21272933,24,11,1,1,0,[],[12],"[0, 4, 8]",False,[],False,False,False,[]
planted-n12-i009,planted,12,21272933,24,11,2,1,0,[],[12],"[0, 4, 8]",False,[],False,False,False,[]
random-n16-i000,random,16,20276924,32,25,0,15,105,"[0, 4, 8, 12]","[0, 4, 8, 12, 16]",[],False,[],False,False,False,[]
random-n16-i000,random,16,20276924,32,25,1,133,8778,"[0, 4, 8, 12]","[0, 4, 8, 12, 16]",[],False,[],False,False,False,[]
random-n16-i000,random,16,20276924,32,25,2,529,139656,"[0, 4, 8, 12]","[0, 4, 8, 12, 16]",[],False,[],False,False,False,[]
random-n16-i001,random,16,20276925,32,23,0,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
random-n16-i001,random,16,20276925,32,23,1,8,28,"[0, 4, 8, 12]","[0, 4, 8, 12, 16]",[],False,[],False,False,False,[]
random-n16-i001,random,16,20276925,32,23,2,38,703,"[0, 4, 8, 12]","[0, 4, 8, 12, 16]",[],False,[],False,False,False,[]
random-n16-i002,random,16,20276926,32,23,0,3,3,"[8, 12]","[8, 12, 16]","[0, 4]",False,[],False,False,False,[]
random-n16-i002,random,16,20276926,32,23,1,18,153,"[0, 4, 8, 12]","[0, 4, 8, 12, 16]",[],False,[],False,False,False,[]
random-n16-i002,random,16,20276926,32,23,2,84,3486,"[0, 4, 8, 12]","[0, 4, 8, 12, 16]",[],False,[],False,False,False,[]
random-n16-i003,random,16,20276927,32,24,0,12,66,"[0, 4, 8, 12]","[0, 4, 8, 12, 16]",[],False,[],False,False,False,[]
random-n16-i003,random,16,20276927,32,24,1,62,1891,"[0, 4, 8, 12]","[0, 4, 8, 12, 16]",[],False,[],False,False,False,[]
random-n16-i003,random,16,20276927,32,24,2,244,29646,"[0, 4, 8, 12]","[0, 4, 8, 12, 16]",[],False,[],False,False,False,[]
random-n16-i004,random,16,20276928,32,22,0,2,1,[12],"[12, 16]","[0, 4, 8]",False,[],False,False,False,[]
random-n16-i004,random,16,20276928,32,22,1,7,21,"[8, 12]","[8, 12, 16]","[0, 4]",False,[],False,False,False,[]
random-n16-i004,random,16,20276928,32,22,2,20,190,"[0, 4, 8, 12]","[0, 4, 8, 12, 16]",[],False,[],False,False,False,[]
random-n16-i005,random,16,20276929,32,24,0,4,6,"[8, 12]","[8, 12, 16]","[0, 4]",False,[],False,False,False,[]
random-n16-i005,random,16,20276929,32,24,1,41,820,"[0, 4, 8, 12]","[0, 4, 8, 12, 16]",[],False,[],False,False,False,[]
random-n16-i005,random,16,20276929,32,24,2,166,13695,"[0, 4, 8, 12]","[0, 4, 8, 12, 16]",[],False,[],False,False,False,[]
random-n16-i006,random,16,20276930,32,22,0,5,10,"[8, 12]","[8, 12, 16]","[0, 4]",False,[],False,False,False,[]
random-n16-i006,random,16,20276930,32,22,1,10,45,"[8, 12]","[8, 12, 16]","[0, 4]",False,[],False,False,False,[]
random-n16-i006,random,16,20276930,32,22,2,37,666,"[0, 4, 8, 12]","[0, 4, 8, 12, 16]",[],False,[],False,False,False,[]
random-n16-i007,random,16,20276931,32,20,0,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
random-n16-i007,random,16,20276931,32,20,1,3,3,[12],"[12, 16]","[0, 4, 8]",False,[],False,False,False,[]
random-n16-i007,random,16,20276931,32,20,2,8,28,"[8, 12]","[8, 12, 16]","[0, 4]",False,[],False,False,False,[]
random-n16-i008,random,16,20276932,32,22,0,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
random-n16-i008,random,16,20276932,32,22,1,10,45,"[4, 8, 12]","[4, 8, 12, 16]",[0],False,[],False,False,False,[]
random-n16-i008,random,16,20276932,32,22,2,27,351,"[0, 4, 8, 12]","[0, 4, 8, 12, 16]",[],False,[],False,False,False,[]
random-n16-i009,random,16,20276933,32,24,0,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
random-n16-i009,random,16,20276933,32,24,1,19,171,"[0, 4, 8, 12]","[0, 4, 8, 12, 16]",[],False,[],False,False,False,[]
random-n16-i009,random,16,20276933,32,24,2,132,8646,"[0, 4, 8, 12]","[0, 4, 8, 12, 16]",[],False,[],False,False,False,[]
planted-n16-i000,planted,16,21276924,32,8,0,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
planted-n16-i000,planted,16,21276924,32,8,1,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
planted-n16-i000,planted,16,21276924,32,8,2,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
planted-n16-i001,planted,16,21276925,32,5,0,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
planted-n16-i001,planted,16,21276925,32,5,1,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
planted-n16-i001,planted,16,21276925,32,5,2,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
planted-n16-i002,planted,16,21276926,32,9,0,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
planted-n16-i002,planted,16,21276926,32,9,1,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
planted-n16-i002,planted,16,21276926,32,9,2,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
planted-n16-i003,planted,16,21276927,32,11,0,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
planted-n16-i003,planted,16,21276927,32,11,1,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
planted-n16-i003,planted,16,21276927,32,11,2,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
planted-n16-i004,planted,16,21276928,32,10,0,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
planted-n16-i004,planted,16,21276928,32,10,1,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
planted-n16-i004,planted,16,21276928,32,10,2,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
planted-n16-i005,planted,16,21276929,32,4,0,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
planted-n16-i005,planted,16,21276929,32,4,1,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
planted-n16-i005,planted,16,21276929,32,4,2,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
planted-n16-i006,planted,16,21276930,32,7,0,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
planted-n16-i006,planted,16,21276930,32,7,1,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
planted-n16-i006,planted,16,21276930,32,7,2,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
planted-n16-i007,planted,16,21276931,32,8,0,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
planted-n16-i007,planted,16,21276931,32,8,1,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
planted-n16-i007,planted,16,21276931,32,8,2,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
planted-n16-i008,planted,16,21276932,32,7,0,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
planted-n16-i008,planted,16,21276932,32,7,1,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
planted-n16-i008,planted,16,21276932,32,7,2,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
planted-n16-i009,planted,16,21276933,32,9,0,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
planted-n16-i009,planted,16,21276933,32,9,1,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
planted-n16-i009,planted,16,21276933,32,9,2,1,0,[],[16],"[0, 4, 8, 12]",False,[],False,False,False,[]
