n,family,seed,method,optimum,raw_feasible_fraction,raw_best_feasible_gap,rounded_best_gap,rounded_mean_gap,rounded_optimal_fraction,refined_best_gap,refined_mean_gap,random_topk_best_gap,optimize_seconds
12,planted,116008,clique,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.11219266598345712
12,planted,116008,detached_cut,1.0,0.59375,19.0,19.0,22.1875,0.0,0.0,0.0,19.0,0.037612957996316254
12,planted,116009,native,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.047941582975909114
12,planted,116009,clique,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.11100874998373911
12,planted,116009,detached_cut,2.0,0.46875,17.0,15.0,20.375,0.0,0.0,0.0,13.0,0.03811408398905769
16,random,20000,native,24.0,0.3125,0.0,0.0,0.71875,0.28125,0.0,0.09375,1.0,0.05147708399454132
16,random,20000,clique,24.0,0.9375,0.0,0.0,0.625,0.375,0.0,0.59375,1.0,0.11523433297406882
16,random,20000,detached_cut,24.0,0.15625,1.0,1.0,5.28125,0.0,0.0,0.65625,1.0,0.0393566659768112
16,random,20001,native,23.0,0.0,,0.0,0.0,1.0,0.0,0.0,5.0,0.05186191602842882
16,random,20001,clique,23.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.12029666698072106
16,random,20001,detached_cut,23.0,0.375,5.0,5.0,6.6875,0.0,0.0,0.3125,5.0,0.039449416974093765
16,random,20002,native,25.0,0.53125,0.0,0.0,0.21875,0.78125,0.0,0.0625,0.0,0.05135416699340567
16,random,20002,clique,25.0,0.84375,0.0,0.0,0.28125,0.71875,0.0,0.25,0.0,0.11649220803519711
16,random,20002,detached_cut,25.0,0.34375,1.0,0.0,4.3125,0.03125,0.0,0.125,0.0,0.04019087500637397
16,random,20003,native,22.0,0.9375,1.0,1.0,1.0,0.0,0.0,0.15625,3.0,0.0522208750480786
16,random,20003,clique,22.0,0.28125,1.0,1.0,1.1875,0.0,0.0,0.0625,3.0,0.11720295797567815
16,random,20003,detached_cut,22.0,0.34375,3.0,3.0,6.96875,0.0,0.0,1.21875,3.0,0.038558625034056604
16,random,20004,native,22.0,0.65625,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.04974204098107293
16,random,20004,clique,22.0,0.96875,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.11674024997046217
16,random,20004,detached_cut,22.0,0.21875,6.0,6.0,7.6875,0.0,0.0,0.5625,6.0,0.038854083977639675
16,random,20005,native,23.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.049707415979355574
16,random,20005,clique,23.0,1.0,0.0,0.0,0.1875,0.9375,0.0,0.125,3.0,0.11781408300157636
16,random,20005,detached_cut,23.0,0.25,3.0,3.0,6.28125,0.0,0.0,1.03125,3.0,0.03891279100207612
16,random,20006,native,23.0,0.0,,0.0,0.0,1.0,0.0,0.0,3.0,0.05097854201449081
16,random,20006,clique,23.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.11605962499743327
16,random,20006,detached_cut,23.0,0.3125,3.0,3.0,6.625,0.0,0.0,0.59375,3.0,0.039540458004921675
16,random,20007,native,24.0,0.84375,0.0,0.0,0.25,0.78125,0.0,0.0,3.0,0.05166125000687316
16,random,20007,clique,24.0,0.0625,0.0,0.0,1.90625,0.03125,0.0,0.0,3.0,0.1153027499676682
16,random,20007,detached_cut,24.0,0.3125,3.0,3.0,5.40625,0.0,0.0,0.5625,3.0,0.03932124999118969
16,random,20008,native,23.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.050792833033483475
16,random,20008,clique,23.0,0.1875,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.11678629199741408
16,random,20008,detached_cut,23.0,0.375,4.0,4.0,6.96875,0.0,0.0,0.5625,4.0,0.03983095899457112
16,random,20009,native,24.0,0.0,,0.0,0.0,1.0,0.0,0.0,2.0,0.051789832999929786
16,random,20009,clique,24.0,0.0,,1.0,1.0,0.0,0.0,0.0,2.0,0.11731787497410551
16,random,20009,detached_cut,24.0,0.46875,3.0,3.0,5.59375,0.0,0.0,0.71875,2.0,0.037850875000003725
16,planted,120000,native,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,0.050588208017870784
16,planted,120000,clique,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,0.11832562502240762
16,planted,120000,detached_cut,0.0,0.28125,23.0,23.0,29.5,0.0,0.0,0.0,23.0,0.038063791987951845
16,planted,120001,native,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.04959029197925702
16,planted,120001,clique,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.1244600000209175
16,planted,120001,detached_cut,6.0,0.34375,24.0,19.0,24.15625,0.0,0.0,0.0,21.0,0.03938466601539403
16,planted,120002,native,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.051484957977663726
16,planted,120002,clique,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.11546275002183393
16,planted,120002,detached_cut,3.0,0.375,18.0,18.0,26.46875,0.0,0.0,0.0,18.0,0.03874854097375646
16,planted,120003,native,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.04990449995966628
16,planted,120003,clique,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.11740295903291553
16,planted,120003,detached_cut,2.0,0.375,21.0,21.0,27.34375,0.0,0.0,0.0,18.0,0.039177500002551824
16,planted,120004,native,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.04991687502479181
16,planted,120004,clique,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.11694220796925947
16,planted,120004,detached_cut,6.0,0.25,14.0,14.0,23.3125,0.0,0.0,0.0,14.0,0.038558041967917234
16,planted,120005,native,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.05043495801510289
16,planted,120005,clique,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.11766416701721027
16,planted,120005,detached_cut,4.0,0.46875,21.0,11.0,25.0625,0.0,0.0,0.0,11.0,0.04031970800133422
16,planted,120006,native,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.052269292005803436
16,planted,120006,clique,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.11868441698607057
16,planted,120006,detached_cut,3.0,0.15625,22.0,20.0,26.25,0.0,0.0,0.0,21.0,0.04025554202962667
16,planted,120007,native,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.051012084004469216
16,planted,120007,clique,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.11676891695242375
16,planted,120007,detached_cut,6.0,0.34375,22.0,20.0,24.0,0.0,0.0,0.0,20.0,0.03974795900285244
16,planted,120008,native,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.05207233299734071
16,planted,120008,clique,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.11715050000930205
16,planted,120008,detached_cut,3.0,0.25,26.0,14.0,26.5,0.0,0.0,0.0,14.0,0.03999454097356647
16,planted,120009,native,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.051139375020284206
16,planted,120009,clique,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.11801091697998345
16,planted,120009,detached_cut,7.0,0.28125,22.0,15.0,22.9375,0.0,0.0,0.0,21.0,0.03827329201158136
